,0,1
16322,0.0,0.559207157121
16323,1.0,0.604563625169
16324,1.0,0.680801193066
16325,1.0,0.609490670103
16326,0.0,0.54409888756
16327,0.0,0.499544393583
16328,0.0,0.490710991377
16329,0.0,0.584556724973
16330,0.0,0.530335949172
16331,1.0,0.666923394011
16332,1.0,0.660709772931
16333,1.0,0.638125656818
16334,1.0,0.617184799822
16335,1.0,0.61793772996
16336,1.0,0.586907831681
16337,1.0,0.451609534411
16338,1.0,0.532755796237
16339,0.0,0.465223699336
16340,0.0,0.450456370895
16341,0.0,0.438202971935
16342,0.0,0.469139774218
16343,0.0,0.467867735181
16344,0.0,0.43801113885
16345,1.0,0.563448260211
16346,1.0,0.566092265026
16347,0.0,0.486998915684
16348,1.0,0.519026242585
16349,0.0,0.565109509447
16350,0.0,0.554794673098
16351,0.0,0.537447777723
16352,0.0,0.455779067363
16353,0.0,0.587255402395
16354,0.0,0.509268479951
16355,0.0,0.662361803025
16356,0.0,0.531250494269
16357,0.0,0.586859849515
16358,0.0,0.572686912317
16359,1.0,0.591373852839
16360,1.0,0.609986316783
16361,0.0,0.575594410137
16362,0.0,0.563077466423
16363,0.0,0.504469483542
16364,0.0,0.541048052839
16365,1.0,0.568844005057
16366,1.0,0.610712548391
16367,1.0,0.549210946842
16368,0.0,0.509836984274
16369,0.0,0.583297531941
16370,0.0,0.55250947636
16371,0.0,0.55925456416
16372,0.0,0.508899054312
16373,0.0,0.607339503859
16374,0.0,0.718936514263
16375,0.0,0.666996733515
16376,0.0,0.494948877744
16377,0.0,0.682943440169
16378,0.0,0.692359761032
16379,0.0,0.573754629391
16380,0.0,0.57421273731
16381,0.0,0.699365474599
16382,0.0,0.556755186252
16383,0.0,0.563078466196
16384,1.0,0.549895621541
16385,1.0,0.565785630277
16386,1.0,0.571180023443
16387,1.0,0.556763505847
16388,1.0,0.563621277125
16389,1.0,0.559335378056
16390,1.0,0.549076436859
16391,1.0,0.562899112918
16392,1.0,0.546292925332
16393,1.0,0.553771341735
16394,0.0,0.468169674238
16395,0.0,0.571644099961
16396,1.0,0.556929136106
16397,1.0,0.556929136106
16398,1.0,0.550739550493
16399,1.0,0.541723546629
16400,1.0,0.541723546629
16401,0.0,0.319106932038
16402,0.0,0.299134949967
16403,1.0,0.535450384526
16404,1.0,0.434781997008
16405,1.0,0.406258763828
16406,1.0,0.447230610579
16407,1.0,0.323026604028
16408,1.0,0.38458099653
16409,1.0,0.385142932763
16410,0.0,0.422010546597
16411,0.0,0.36472027022
16412,0.0,0.319795309018
16413,1.0,0.535832290481
16414,1.0,0.471147281103
16415,1.0,0.538829596476
16416,1.0,0.452243253148
16417,1.0,0.522970696529
16418,1.0,0.43043210363
16419,1.0,0.404847457604
16420,1.0,0.413469360871
16421,0.0,0.427449665978
16422,0.0,0.356235583836
16423,1.0,0.484516916389
16424,1.0,0.484743363268
16425,1.0,0.543863151185
16426,1.0,0.57109620248
16427,1.0,0.427980154441
16428,0.0,0.438048050916
16429,0.0,0.376976251546
16430,0.0,0.398193234201
16431,0.0,0.394970013247
16432,0.0,0.454148582278
16433,1.0,0.504678417993
16434,1.0,0.510592076017
16435,0.0,0.440174646123
16436,0.0,0.423205391252
16437,0.0,0.494216100962
16438,0.0,0.477000842629
16439,0.0,0.480326418486
16440,0.0,0.499693140204
16441,0.0,0.523360335352
16442,0.0,0.568486623339
16443,0.0,0.508519385445
16444,0.0,0.597457384377
16445,0.0,0.631861722729
16446,0.0,0.620381099663
16447,0.0,0.609217845534
16448,0.0,0.627383869403
16449,1.0,0.60321728015
16450,1.0,0.626999279196
16451,1.0,0.610377311223
16452,0.0,0.507592721081
16453,0.0,0.508092261374
16454,1.0,0.542698035385
16455,0.0,0.471961378693
16456,1.0,0.574705601617
16457,0.0,0.536011459452
16458,0.0,0.478419343345
16459,0.0,0.50586706631
16460,0.0,0.522579022847
16461,0.0,0.509054318124
16462,0.0,0.680251582233
16463,1.0,0.632458087122
16464,1.0,0.604592381322
16465,1.0,0.604592381322
16466,1.0,0.601337528845
16467,1.0,0.561450013493
16468,0.0,0.431297853466
16469,1.0,0.583463641868
16470,0.0,0.461193518511
16471,1.0,0.473058052481
16472,1.0,0.529015147078
16473,0.0,0.46709657164
16474,0.0,0.512491687771
16475,0.0,0.457260686548
16476,0.0,0.453395872521
16477,0.0,0.503736190491
16478,1.0,0.626142745964
16479,1.0,0.609521229487
16480,1.0,0.609521229487
16481,1.0,0.52215414828
16482,1.0,0.499395490932
16483,1.0,0.441782969945
16484,0.0,0.576988261322
16485,0.0,0.446736672772
16486,0.0,0.513248516843
16487,0.0,0.514372492487
16488,0.0,0.530673260919
16489,0.0,0.606628162628
16490,0.0,0.593951583815
16491,0.0,0.716499474777
16492,0.0,0.565641694042
16493,0.0,0.484506749948
16494,0.0,0.487750709938
16495,0.0,0.514954224283
16496,0.0,0.477670578793
16497,1.0,0.628344626257
16498,1.0,0.460284373531
16499,1.0,0.436855949206
16500,1.0,0.553925263803
16501,1.0,0.510315481574
16502,0.0,0.45365178981
16503,0.0,0.416401852163
16504,0.0,0.374323572282
16505,0.0,0.432909415826
16506,0.0,0.499040855511
16507,0.0,0.50981615398
16508,1.0,0.528540719348
16509,0.0,0.521804650053
16510,1.0,0.583382766634
16511,1.0,0.516478273081
16512,1.0,0.542213658963
16513,1.0,0.521302228402
16514,1.0,0.576362075704
16515,1.0,0.549877528461
16516,0.0,0.384426417552
16517,0.0,0.375969702449
16518,1.0,0.456020765672
16519,0.0,0.44254226374
16520,1.0,0.440597607919
16521,1.0,0.537718382524
16522,1.0,0.533596716072
16523,1.0,0.389312127961
16524,1.0,0.489492610856
16525,0.0,0.404119787223
16526,1.0,0.433823652571
16527,0.0,0.503991934975
16528,0.0,0.420134875402
16529,0.0,0.437033484982
16530,0.0,0.31807296447
16531,0.0,0.532176882576
16532,0.0,0.5286630852
16533,0.0,0.553274811175
16534,0.0,0.464462491592
16535,0.0,0.604809733909
16536,0.0,0.561490261319
16537,1.0,0.593672112373
16538,1.0,0.633041230359
16539,1.0,0.60305200554
16540,1.0,0.580608590618
16541,1.0,0.58697161075
16542,0.0,0.425235478093
16543,1.0,0.456748361915
16544,1.0,0.460306775724
16545,1.0,0.450955509154
16546,0.0,0.457005684681
16547,0.0,0.56029566012
16548,0.0,0.466592655267
16549,0.0,0.433966664037
16550,0.0,0.476365428776
16551,0.0,0.542327965861
16552,0.0,0.562879052456
16553,0.0,0.625105561272
16554,0.0,0.707121037189
16555,0.0,0.556300235562
16556,1.0,0.579751145043
16557,1.0,0.575569022663
16558,1.0,0.540016505892
16559,1.0,0.557741308641
16560,1.0,0.544766577468
16561,1.0,0.476033666848
16562,1.0,0.463519403585
16563,1.0,0.470095934648
16564,1.0,0.466858733309
16565,0.0,0.415267209358
16566,1.0,0.449028755154
16567,0.0,0.320331463079
16568,1.0,0.435289839853
16569,1.0,0.492308286326
16570,0.0,0.343675630192
16571,1.0,0.439713131833
16572,0.0,0.415254084546
16573,0.0,0.387292463978
16574,0.0,0.463701050977
16575,0.0,0.440845371985
16576,0.0,0.39988052223
16577,0.0,0.539079314899
16578,0.0,0.520113141415
16579,0.0,0.584817482534
16580,0.0,0.571993421464
16581,0.0,0.591803380618
16582,0.0,0.635379809225
16583,1.0,0.636688309246
16584,1.0,0.6370534657
16585,1.0,0.649703353808
16586,1.0,0.678075123137
16587,1.0,0.614784980835
16588,1.0,0.554292587686
16589,1.0,0.535204212568
16590,1.0,0.549759401445
16591,1.0,0.479274922081
16592,1.0,0.414945788857
16593,1.0,0.456283842863
16594,1.0,0.468543962664
16595,1.0,0.527002892742
16596,0.0,0.403016416048
16597,1.0,0.440013851898
16598,1.0,0.444118842676
16599,1.0,0.449855125687
16600,1.0,0.413769189983
16601,1.0,0.416555899099
16602,0.0,0.300118582138
16603,0.0,0.414544554108
16604,0.0,0.443012075109
16605,0.0,0.462161306809
16606,0.0,0.404915817759
16607,0.0,0.477785512944
16608,0.0,0.474947257382
16609,1.0,0.487327258179
16610,0.0,0.455909159137
16611,1.0,0.434206335429
16612,0.0,0.452230939582
16613,1.0,0.523368979555
16614,0.0,0.441416719956
16615,1.0,0.459898610527
16616,1.0,0.424144467361
16617,0.0,0.379298173709
16618,0.0,0.465311066376
16619,0.0,0.403356908728
16620,0.0,0.404737420252
16621,0.0,0.473465280347
16622,0.0,0.484275965166
16623,1.0,0.436277663
16624,0.0,0.439390336917
16625,1.0,0.453890473954
16626,1.0,0.547219096077
16627,1.0,0.43350139724
16628,1.0,0.369700496586
16629,1.0,0.529772171509
16630,0.0,0.391880260054
16631,0.0,0.353969070702
16632,0.0,0.341404471726
16633,0.0,0.468852398772
16634,0.0,0.457687345029
16635,1.0,0.537368018305
16636,1.0,0.588227157142
16637,1.0,0.599510537097
16638,1.0,0.607670601883
16639,1.0,0.508575303992
16640,1.0,0.454521126627
16641,1.0,0.478497017737
16642,1.0,0.433194109876
16643,1.0,0.37048624453
16644,1.0,0.371824353458
16645,1.0,0.417314530573
16646,1.0,0.353547886573
16647,1.0,0.31604888431
16648,1.0,0.428583377179
16649,0.0,0.440650870979
16650,0.0,0.31604888431
16651,0.0,0.461216543579
16652,1.0,0.427514773139
16653,1.0,0.401352770282
16654,1.0,0.4102261989
16655,1.0,0.403866170022
16656,1.0,0.418839132574
16657,1.0,0.411706112341
16658,1.0,0.434510779566
16659,1.0,0.407489889966
16660,1.0,0.401464777314
16661,1.0,0.419554745041
16662,1.0,0.398310076719
16663,0.0,0.389030792607
16664,0.0,0.413392721127
16665,0.0,0.31604888431
16666,1.0,0.429127853078
16667,1.0,0.419330411498
16668,1.0,0.42290065418
16669,1.0,0.368616520221
16670,1.0,0.416350752848
16671,0.0,0.425334532032
16672,0.0,0.369002540047
16673,0.0,0.31604888431
16674,1.0,0.361008141517
16675,1.0,0.31604888431
16676,0.0,0.49008906153
16677,0.0,0.456742121111
16678,0.0,0.456374435168
16679,0.0,0.535090076251
16680,0.0,0.543320651639
16681,0.0,0.55911864383
16682,0.0,0.555593043893
16683,0.0,0.555593043893
16684,0.0,0.513105841133
16685,0.0,0.529473818416
16686,0.0,0.538249327858
16687,0.0,0.534349060716
16688,0.0,0.534349060716
16689,0.0,0.56391710744
16690,1.0,0.683899551969
16691,0.0,0.519984475946
16692,0.0,0.55519822581
16693,0.0,0.665058712304
16694,0.0,0.608580793682
16695,0.0,0.543366438091
16696,1.0,0.685032070797
16697,1.0,0.552256145909
16698,1.0,0.520262340138
16699,1.0,0.532171106816
16700,1.0,0.538951545553
16701,1.0,0.505358734486
16702,1.0,0.454974795833
16703,1.0,0.553743380971
16704,1.0,0.590226011548
16705,1.0,0.531086179114
16706,0.0,0.446270635115
16707,0.0,0.452137658661
16708,0.0,0.492163619674
16709,0.0,0.477052841054
16710,1.0,0.56640096264
16711,1.0,0.565318818358
16712,1.0,0.613601960477
16713,1.0,0.496039494931
16714,1.0,0.537289671783
16715,1.0,0.465599249845
16716,1.0,0.463409937895
16717,1.0,0.493446782441
16718,1.0,0.39305384644
16719,0.0,0.40556958016
16720,0.0,0.396374137506
16721,0.0,0.513203213017
16722,0.0,0.535605103353
16723,0.0,0.559285797319
16724,0.0,0.576764188708
16725,0.0,0.571926164283
16726,0.0,0.535662960238
16727,1.0,0.620958733447
16728,1.0,0.621055336511
16729,0.0,0.681669920412
16730,1.0,0.63591042796
16731,0.0,0.426764659816
16732,0.0,0.527944072859
16733,0.0,0.587786119308
16734,0.0,0.567074859849
16735,0.0,0.570053589567
16736,0.0,0.641066641364
16737,1.0,0.702839515005
16738,1.0,0.694218613781
16739,1.0,0.657667341341
16740,1.0,0.620520817046
16741,1.0,0.460597122088
16742,1.0,0.555870705042
16743,1.0,0.512466570478
16744,0.0,0.465226573642
16745,1.0,0.540533566655
16746,1.0,0.537821873899
16747,0.0,0.440458448461
16748,1.0,0.536507789305
16749,0.0,0.44003708049
16750,0.0,0.48748279971
16751,0.0,0.494468504699
16752,0.0,0.555204636209
16753,0.0,0.467986533016
16754,1.0,0.5467196394
16755,1.0,0.59510542484
16756,1.0,0.551158312832
16757,1.0,0.570890815177
16758,1.0,0.497809649977
16759,0.0,0.462072501329
16760,0.0,0.527377457162
16761,0.0,0.559255714985
16762,0.0,0.509081479305
16763,0.0,0.560057693585
16764,1.0,0.651262824826
16765,1.0,0.639173686164
16766,1.0,0.520821243544
16767,1.0,0.590429126653
16768,1.0,0.631720752709
16769,1.0,0.523241359943
16770,1.0,0.561647284335
16771,1.0,0.523523921232
16772,1.0,0.549495464649
16773,1.0,0.591330128225
16774,1.0,0.509086224742
16775,1.0,0.57897344635
16776,0.0,0.491286462891
16777,0.0,0.549872760037
16778,0.0,0.564891615103
16779,0.0,0.448971634256
16780,1.0,0.56673392374
16781,1.0,0.548111142803
16782,1.0,0.561876064755
16783,1.0,0.505962306485
16784,0.0,0.436435881875
16785,0.0,0.457488045413
16786,1.0,0.573678545338
16787,1.0,0.543400433611
16788,0.0,0.44286766791
16789,0.0,0.378495620138
16790,0.0,0.40275894285
16791,0.0,0.435922698229
16792,0.0,0.403494940346
16793,0.0,0.545157433175
16794,0.0,0.499206361064
16795,0.0,0.429324830051
16796,1.0,0.548655401839
16797,1.0,0.451164037967
16798,1.0,0.502038740622
16799,1.0,0.528328609641
16800,1.0,0.447356857293
16801,1.0,0.363719354592
16802,1.0,0.487106329955
16803,1.0,0.380311242651
16804,1.0,0.511105988364
16805,1.0,0.410987678195
16806,1.0,0.369433010591
16807,1.0,0.448748369442
16808,1.0,0.413533771465
16809,1.0,0.398157673536
16810,1.0,0.413744205317
16811,0.0,0.422752859545
16812,0.0,0.413821908889
16813,0.0,0.319795309018
16814,1.0,0.427113372678
16815,1.0,0.549848308756
16816,1.0,0.504528059189
16817,1.0,0.463972029963
16818,0.0,0.389469253146
16819,1.0,0.496465933906
16820,1.0,0.383725736747
16821,1.0,0.375132528887
16822,1.0,0.509731678348
16823,0.0,0.410518587308
16824,0.0,0.452131420537
16825,0.0,0.430581465342
16826,0.0,0.51747978304
16827,0.0,0.407145951233
16828,0.0,0.558856202952
16829,0.0,0.575381722529
16830,0.0,0.462016438847
16831,0.0,0.534270477638
16832,0.0,0.513886676897
16833,0.0,0.532961653795
16834,1.0,0.582686620884
16835,1.0,0.553145663176
16836,1.0,0.537226972711
16837,1.0,0.507168642861
16838,1.0,0.580364956023
16839,1.0,0.431299478656
16840,1.0,0.426968547679
16841,0.0,0.378610723135
16842,0.0,0.411076166227
16843,0.0,0.391450208516
16844,0.0,0.465000698112
16845,0.0,0.52492164603
16846,0.0,0.494619571957
16847,0.0,0.565010804774
16848,1.0,0.572664450075
16849,1.0,0.527969025309
16850,1.0,0.67108206614
16851,1.0,0.556984065461
16852,0.0,0.521294572812
16853,0.0,0.432531412793
16854,0.0,0.410676441905
16855,0.0,0.516970684546
16856,0.0,0.427640370682
16857,0.0,0.54339623518
16858,0.0,0.456834926673
16859,0.0,0.595920894744
16860,0.0,0.508522508028
16861,0.0,0.636395489223
16862,0.0,0.674215393131
16863,0.0,0.629270331884
16864,1.0,0.652552832249
16865,1.0,0.687435065721
16866,1.0,0.553190474873
16867,1.0,0.557852811253
16868,1.0,0.546677624726
16869,0.0,0.465071135594
16870,0.0,0.433946829308
16871,0.0,0.462011539474
16872,0.0,0.388081870234
16873,0.0,0.393888796427
16874,1.0,0.627637102344
16875,1.0,0.63113684878
16876,1.0,0.639965178143
16877,1.0,0.505230433663
16878,0.0,0.442726506644
16879,0.0,0.46555697709
16880,0.0,0.467247737444
16881,0.0,0.458368907736
16882,0.0,0.493258669967
16883,0.0,0.466718159996
16884,0.0,0.571498571282
16885,0.0,0.527358764474
16886,0.0,0.460387317822
16887,0.0,0.606529931292
16888,0.0,0.648312841737
16889,1.0,0.715868343248
16890,1.0,0.62532314997
16891,1.0,0.637089397426
16892,1.0,0.71067470462
16893,1.0,0.544915697494
16894,0.0,0.453309532638
16895,0.0,0.500396062022
16896,0.0,0.545306275965
16897,1.0,0.55392071089
16898,1.0,0.574803417731
16899,1.0,0.617640401162
16900,1.0,0.640479008925
16901,1.0,0.622501739416
16902,1.0,0.490361904011
16903,1.0,0.490361904011
16904,1.0,0.492902040766
16905,1.0,0.492902040766
16906,0.0,0.444315205869
16907,1.0,0.46859331456
16908,1.0,0.473358451843
16909,1.0,0.473358451843
16910,0.0,0.44826462323
16911,1.0,0.537263164906
16912,0.0,0.454573309507
16913,0.0,0.453615444505
16914,0.0,0.449891258683
16915,0.0,0.536584561015
16916,0.0,0.427598315258
16917,0.0,0.548634485195
16918,0.0,0.610227696312
16919,0.0,0.623740061659
16920,0.0,0.489920998014
16921,0.0,0.556146262635
16922,1.0,0.594273737721
16923,1.0,0.579533896613
16924,0.0,0.572203463747
16925,1.0,0.57481009247
16926,0.0,0.533368768583
16927,0.0,0.542024712784
16928,0.0,0.542806462706
16929,0.0,0.580262777223
16930,1.0,0.555195437202
16931,1.0,0.570062818771
16932,1.0,0.573846474406
16933,1.0,0.66950530657
16934,0.0,0.475466190647
16935,1.0,0.519375072746
16936,1.0,0.570180516182
16937,1.0,0.472248914494
16938,1.0,0.569985419671
16939,1.0,0.512756124878
16940,1.0,0.493872855838
16941,1.0,0.466683109626
16942,1.0,0.481980045846
16943,1.0,0.440784700994
16944,1.0,0.460611640643
16945,1.0,0.487319285818
16946,1.0,0.453829314143
16947,1.0,0.39305384644
16948,1.0,0.430876423894
16949,0.0,0.372805261762
16950,0.0,0.417481638062
16951,0.0,0.406334692157
16952,0.0,0.480565393228
16953,1.0,0.532281070887
16954,1.0,0.540973852985
16955,0.0,0.468343839092
16956,0.0,0.52048505897
16957,0.0,0.495230647756
16958,0.0,0.507488587903
16959,0.0,0.47308607838
16960,0.0,0.516868662008
16961,0.0,0.516868662008
16962,0.0,0.540210468906
16963,0.0,0.528800099297
16964,0.0,0.5435032603
16965,0.0,0.589463627136
16966,0.0,0.540647661928
16967,0.0,0.61615008297
16968,1.0,0.607127446587
16969,1.0,0.616574986355
16970,1.0,0.583307219507
16971,1.0,0.57726817285
16972,1.0,0.581708612166
16973,1.0,0.483104733014
16974,1.0,0.517085442254
16975,1.0,0.502656550849
16976,1.0,0.442650177709
16977,0.0,0.366532366426
16978,1.0,0.37400270311
16979,1.0,0.383176234719
16980,1.0,0.40418142626
16981,1.0,0.450914267602
16982,1.0,0.428069736846
16983,0.0,0.334459492702
16984,0.0,0.31604888431
16985,0.0,0.538724717646
16986,0.0,0.528060394806
16987,0.0,0.549754759633
16988,1.0,0.558222140255
16989,1.0,0.537612707278
16990,1.0,0.463266074342
16991,1.0,0.547072997615
16992,1.0,0.557183448289
16993,1.0,0.498155649375
16994,1.0,0.510389521128
16995,1.0,0.43843230633
16996,0.0,0.413812086405
16997,0.0,0.41254456153
16998,0.0,0.359496457427
16999,1.0,0.483395733296
17000,0.0,0.522973576547
17001,0.0,0.535114304359
17002,0.0,0.550885623533
17003,0.0,0.505092720566
17004,0.0,0.563426197668
17005,0.0,0.560314308694
17006,1.0,0.614561580692
17007,1.0,0.428335221732
17008,1.0,0.409321004898
17009,1.0,0.408325823676
17010,1.0,0.418727393806
17011,1.0,0.420516228196
17012,1.0,0.499782039433
17013,0.0,0.475611600956
17014,0.0,0.326254035184
17015,0.0,0.369334491444
17016,0.0,0.489331709747
17017,0.0,0.461848627045
17018,0.0,0.47847727952
17019,0.0,0.442284001514
17020,0.0,0.443355940364
17021,0.0,0.418851011077
17022,0.0,0.418027771034
17023,1.0,0.492393902434
17024,1.0,0.542487320047
17025,1.0,0.582497137131
17026,0.0,0.429241379349
17027,0.0,0.420622011607
17028,0.0,0.38849169583
17029,0.0,0.40428330463
17030,0.0,0.472605348361
17031,1.0,0.536115122433
17032,0.0,0.424957981239
17033,1.0,0.56754205759
17034,0.0,0.555073193809
17035,0.0,0.543698358644
17036,0.0,0.512573849124
17037,1.0,0.542070109655
17038,0.0,0.519312450231
17039,0.0,0.559043800676
17040,0.0,0.562053193996
17041,0.0,0.576037465195
17042,0.0,0.517120545627
17043,1.0,0.572895394584
17044,1.0,0.563246088236
17045,1.0,0.558228415715
17046,1.0,0.525549333118
17047,1.0,0.546327124104
17048,1.0,0.468438548906
17049,1.0,0.484826530693
17050,1.0,0.497568202329
17051,0.0,0.388054383944
17052,0.0,0.474165584714
17053,0.0,0.420877476062
17054,0.0,0.505800716008
17055,0.0,0.515471400696
17056,0.0,0.567346270299
17057,0.0,0.593736021398
17058,1.0,0.602933743977
17059,1.0,0.576579383721
17060,1.0,0.588768925531
17061,1.0,0.525315809957
17062,1.0,0.493956304423
17063,1.0,0.451627616141
17064,0.0,0.302153827573
17065,0.0,0.385664352567
17066,0.0,0.41143925628
17067,0.0,0.455063706632
17068,0.0,0.429002488944
17069,0.0,0.568511778175
17070,0.0,0.464349798222
17071,0.0,0.513683422447
17072,1.0,0.537379815895
17073,1.0,0.519987770954
17074,1.0,0.534958007762
17075,1.0,0.590535959799
17076,1.0,0.592930277068
17077,0.0,0.453368105217
17078,0.0,0.522060602851
17079,0.0,0.494847781825
17080,0.0,0.533603513957
17081,0.0,0.482970555612
17082,0.0,0.542370769037
17083,0.0,0.642185486825
17084,0.0,0.659004643712
17085,0.0,0.619874125082
17086,0.0,0.628518936603
17087,1.0,0.606044920838
17088,1.0,0.556679617249
17089,1.0,0.557861404694
17090,1.0,0.568424612216
17091,1.0,0.562602549713
17092,0.0,0.550872649934
17093,1.0,0.586815670499
17094,0.0,0.542985589989
17095,0.0,0.536140780486
17096,0.0,0.540234996715
17097,0.0,0.573855310822
17098,0.0,0.575886574905
17099,0.0,0.587709898725
17100,1.0,0.668285875014
17101,1.0,0.611036071083
17102,1.0,0.605995347103
17103,0.0,0.51154074502
17104,0.0,0.532768942329
17105,1.0,0.642019192409
17106,0.0,0.477090520426
17107,1.0,0.580608029857
17108,1.0,0.663583032665
17109,1.0,0.616064352864
17110,1.0,0.560261692975
17111,1.0,0.569394382635
17112,1.0,0.4750238327
17113,0.0,0.504530373106
17114,0.0,0.479437609088
17115,0.0,0.526011159928
17116,1.0,0.525124481097
17117,1.0,0.720727669541
17118,1.0,0.717994587043
17119,1.0,0.505672900884
17120,1.0,0.441486114409
17121,1.0,0.424614021931
17122,0.0,0.490688867543
17123,0.0,0.491484222551
17124,1.0,0.491047609332
17125,0.0,0.468065498166
17126,0.0,0.471963048373
17127,1.0,0.461212009089
17128,0.0,0.47061945744
17129,0.0,0.43029275319
17130,0.0,0.476492897314
17131,0.0,0.470540828245
17132,0.0,0.444241359872
17133,0.0,0.475824977032
17134,0.0,0.471437572617
17135,0.0,0.46898501385
17136,0.0,0.466458099977
17137,0.0,0.469543074567
17138,0.0,0.47384607452
17139,1.0,0.472486708774
17140,1.0,0.468528544225
17141,1.0,0.468350398739
17142,0.0,0.474110218161
17143,0.0,0.514243725277
17144,0.0,0.512855238634
17145,0.0,0.510844169051
17146,0.0,0.510899812789
17147,0.0,0.485583860506
17148,0.0,0.503117232109
17149,0.0,0.502779452161
17150,1.0,0.510943735606
17151,1.0,0.525110482501
17152,1.0,0.457837010818
17153,1.0,0.494387279392
17154,1.0,0.504516827896
17155,0.0,0.405272925486
17156,0.0,0.424924173021
17157,0.0,0.306372821798
17158,0.0,0.47417825765
17159,0.0,0.481374189156
17160,0.0,0.511709588036
17161,0.0,0.48184747401
17162,0.0,0.513243465335
17163,0.0,0.512676310185
17164,0.0,0.490376256537
17165,0.0,0.531963225249
17166,0.0,0.496495254386
17167,0.0,0.519540900452
17168,0.0,0.48385384042
17169,0.0,0.498609600347
17170,0.0,0.50737257531
17171,0.0,0.486770900386
17172,0.0,0.480977976062
17173,0.0,0.481124698006
17174,0.0,0.486023199724
17175,0.0,0.468531922596
17176,0.0,0.47387965334
17177,0.0,0.476204656155
17178,0.0,0.484019067824
17179,0.0,0.475980107992
17180,0.0,0.475835095803
17181,0.0,0.562231976935
17182,0.0,0.469324611507
17183,0.0,0.472226286969
17184,0.0,0.569874116428
17185,0.0,0.599010747174
17186,0.0,0.583971695965
17187,0.0,0.595595410609
17188,0.0,0.617827553437
17189,1.0,0.611432782132
17190,0.0,0.561435225507
17191,0.0,0.608889639544
17192,0.0,0.615038832578
17193,0.0,0.612636780062
17194,0.0,0.568807942617
17195,0.0,0.604199575347
17196,0.0,0.630612495221
17197,0.0,0.627751767281
17198,0.0,0.618567414802
17199,0.0,0.621120045149
17200,0.0,0.568892499848
17201,0.0,0.561073139976
17202,0.0,0.578633186671
17203,1.0,0.616817349044
17204,0.0,0.628469530552
17205,0.0,0.561171913459
17206,0.0,0.559293779409
17207,0.0,0.625423905911
17208,0.0,0.556815089695
17209,0.0,0.617016517341
17210,0.0,0.629028795537
17211,0.0,0.623400549612
17212,0.0,0.627613175322
17213,0.0,0.570167215611
17214,0.0,0.618591772952
17215,0.0,0.588610675837
17216,0.0,0.578701322524
17217,0.0,0.61176735663
17218,0.0,0.54966796524
17219,1.0,0.566006803556
17220,1.0,0.548474805802
17221,1.0,0.611346772044
17222,1.0,0.614489709186
17223,1.0,0.466752773983
17224,1.0,0.468385728302
17225,1.0,0.551954140892
17226,1.0,0.564275183428
17227,0.0,0.48576085923
17228,0.0,0.486795724816
17229,1.0,0.473224503758
17230,1.0,0.524697075075
17231,0.0,0.532047317043
17232,1.0,0.654504310776
17233,1.0,0.52730459547
17234,1.0,0.451675140317
17235,1.0,0.479340964786
17236,1.0,0.637990569633
17237,1.0,0.504917015283
17238,1.0,0.443921160125
17239,1.0,0.443103855996
17240,1.0,0.444963901456
17241,0.0,0.346908028366
17242,0.0,0.461431627176
17243,1.0,0.384044406258
17244,1.0,0.445937944672
17245,0.0,0.420052381742
17246,1.0,0.551827943533
17247,1.0,0.517596573035
17248,1.0,0.350353959618
17249,1.0,0.436087629154
17250,1.0,0.54595343891
17251,1.0,0.391627463805
17252,1.0,0.521409265873
17253,1.0,0.309201817696
17254,1.0,0.432236876064
17255,1.0,0.409940717623
17256,1.0,0.394705146002
17257,1.0,0.414660973756
17258,1.0,0.425158385101
17259,1.0,0.333751660326
17260,1.0,0.424159255775
17261,1.0,0.428738478824
17262,1.0,0.363149267108
17263,1.0,0.38370606739
17264,0.0,0.381878056721
17265,0.0,0.333936021715
17266,0.0,0.417904017556
17267,0.0,0.39914881841
17268,0.0,0.41545161562
17269,1.0,0.376995016555
17270,1.0,0.39214552201
17271,1.0,0.405559123511
17272,1.0,0.47732182841
17273,1.0,0.549929723364
17274,1.0,0.371199943715
17275,1.0,0.402052310559
17276,1.0,0.320134878855
17277,0.0,0.420652198038
17278,0.0,0.460998987355
17279,0.0,0.454082202258
17280,1.0,0.4758103794
17281,1.0,0.542447212607
17282,1.0,0.520813853757
17283,1.0,0.554373139308
17284,1.0,0.418275277709
17285,1.0,0.374660016469
17286,1.0,0.375016800597
17287,0.0,0.374149134642
17288,0.0,0.424430436708
17289,0.0,0.392655234178
17290,0.0,0.413673487045
17291,0.0,0.442744034516
17292,0.0,0.445417999305
17293,0.0,0.480473377316
17294,0.0,0.401701487733
17295,0.0,0.53441435536
17296,0.0,0.547042547734
17297,0.0,0.579867412478
17298,0.0,0.602230042448
17299,1.0,0.607030916255
17300,1.0,0.559903470861
17301,1.0,0.542518924545
17302,1.0,0.555133747546
17303,1.0,0.563324228467
17304,0.0,0.469744889097
17305,0.0,0.481649287794
17306,0.0,0.449843907938
17307,0.0,0.458449180666
17308,0.0,0.457191245491
17309,0.0,0.514116047026
17310,1.0,0.569748349316
17311,1.0,0.639408882556
17312,1.0,0.592123951333
17313,1.0,0.612369356993
17314,1.0,0.587680765743
17315,1.0,0.435608642064
17316,1.0,0.445599296081
17317,1.0,0.360361542297
17318,1.0,0.476546043729
17319,0.0,0.337959872367
17320,0.0,0.346766482773
